ra,dec,class,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroRad_r,extinction_r
204.288723768036,1.23091771075362,Quasar,20.16605,19.60289,19.31967,19.08932,18.93272,20.15401,19.51822,19.24338,19.04984,18.88191,1.573798,0.07222769
204.317605159243,1.30000138079962,Galaxy,20.97113,19.23108,18.4036,18.067,17.64756,20.43805,18.71368,17.88122,17.49705,17.13174,2.330327,0.06742338
204.393473230355,0.769154489639599,Galaxy,22.64615,20.88083,19.39092,18.81746,18.51169,20.9991,19.46092,18.15642,17.59966,17.36191,6.066211,0.07136667
204.397322520503,0.752141989008011,Galaxy,23.46536,20.97303,19.34814,18.81005,18.50248,22.69509,20.21599,18.69949,18.12843,17.75546,3.123868,0.07153349
204.448554491866,1.76011542817816,Galaxy,20.89638,19.17448,18.35595,18.04603,17.65689,20.3234,18.63769,17.77711,17.38507,17.09767,2.597261,0.07353272
204.596057310008,0.269973240967246,Quasar,18.72782,18.57098,18.49727,18.40019,18.16324,18.76973,18.61545,18.53405,18.46505,18.31013,1.166693,0.0820663
204.596418514547,0.755320183467965,Galaxy,21.56044,19.57747,18.57132,18.09769,17.75395,21.04336,18.94186,17.78138,17.33223,16.92374,2.851897,0.07406718
204.602711125989,1.04491123899832,Galaxy,21.44857,20.53772,19.96275,19.69056,19.43294,18.7279,17.49574,17.17355,17.16972,17.28026,10.97467,0.06553155
204.991056107307,1.38854563345445,Galaxy,21.59567,19.65144,18.57917,18.1565,17.88169,20.53079,18.7745,17.74102,17.33404,17.05271,3.3954,0.06645395
204.931927924151,0.389293406990986,Galaxy,23.59833,21.68011,19.99175,19.60247,19.10719,21.37744,20.31036,18.77476,18.05944,17.60545,4.418082,0.08613114
204.931882002746,1.21887795406822,Star,19.67875,18.61109,18.39128,18.33291,18.30148,19.68832,18.64144,18.4372,18.36717,18.37608,1.251102,0.06518296
204.95325557335,1.55113391363032,Quasar,20.37688,19.77502,19.60964,19.65183,19.48297,20.3651,19.78269,19.68995,19.71404,19.72212,1.099751,0.06662441
204.877333472095,0.948359111199876,Galaxy,25.73606,20.96567,19.3787,18.73512,18.37707,25.38048,20.02392,18.36683,17.79218,17.36598,3.402379,0.06761125
204.912628707944,1.74756327463993,Quasar,21.35785,20.82464,20.12088,19.92467,19.70924,21.41844,20.81328,20.24187,19.91764,19.97855,1.058407,0.06668904
204.838179306239,0.894146345046415,Galaxy,25.13781,22.56714,20.76845,19.88148,19.55378,21.88306,21.69792,19.61723,18.91304,18.22667,5.178455,0.06819651
204.647365692224,0.970149588904608,Galaxy,23.14442,21.72144,19.99364,19.32565,18.79907,20.85316,20.62965,19.07219,18.48689,18.03931,4.088564,0.06820454
204.672318436173,0.307492451747968,Galaxy,20.23227,19.17138,18.85554,18.51251,18.41534,18.56072,17.40855,16.97123,16.64693,16.70938,4.926319,0.07908191
204.697885138505,1.39345799150214,Galaxy,21.37794,20.45089,19.90115,19.5887,19.38656,19.94032,18.19499,17.68344,17.34803,17.09442,6.697286,0.06435935
204.71231573334,1.50216215106363,Galaxy,21.70745,19.73688,18.70198,18.27848,17.86417,20.16376,18.64871,17.5292,17.12871,16.66962,4.072162,0.06799816
204.359207482041,0.631009489850933,Quasar,22.21625,20.73981,20.55464,20.69006,20.89357,21.9564,20.6748,20.61742,20.79802,20.46269,1.555141,0.07389719
204.385265192181,0.606900583690349,Galaxy,23.34327,21.16525,19.44739,18.95041,18.59907,22.10464,20.18093,18.62649,18.13117,17.76793,3.101671,0.07357957
204.531951312745,1.11079753869174,Galaxy,23.5728,22.15586,20.67135,20.07404,19.40662,21.74761,21.57825,19.98203,19.26547,19.00078,2.840743,0.06710864
204.583305602505,0.593549394586833,Galaxy,23.63574,22.39515,20.86311,19.99966,19.47245,21.90391,22.25304,20.26626,19.3331,18.91645,3.014347,0.07640333
204.186394194981,1.31000108618307,Galaxy,20.00452,18.13406,17.6344,17.27227,16.8075,18.23778,16.44528,15.62507,15.23742,14.97561,7.35153,0.07301064
204.218634511083,1.18821482096664,Galaxy,19.84318,18.70088,18.13984,17.78391,17.39142,16.70051,15.67419,15.37613,15.13476,15.05016,11.21012,0.08296607
204.221276983951,1.60000474217317,Galaxy,21.17306,19.95082,19.45672,19.09268,18.79536,18.62434,17.50529,16.90291,16.60818,16.57106,8.416636,0.06663074
204.242572296089,0.443077543765319,Galaxy,21.472,20.24688,19.25284,18.96346,18.87738,18.19673,16.87391,16.36636,16.06077,16.00087,11.2529,0.06652316
204.246499917476,0.79247990838096,Galaxy,19.88451,19.04791,18.62835,18.103,18.09412,18.57085,17.48321,17.10545,16.77176,16.65377,4.288667,0.07009847
204.268460820138,1.84262404133333,Galaxy,22.96193,22.3509,20.90318,20.19608,19.66663,21.50391,21.64946,20.29644,19.38502,19.00156,7.358889,0.08173157
204.330919946975,0.934486292205894,Galaxy,23.68271,22.24199,20.39184,19.76502,19.34814,26.47687,20.87125,19.24572,18.72427,18.08476,4.413113,0.06291053
204.33852791815,1.09789780152486,Galaxy,22.90755,22.65577,20.88338,20.00253,19.4649,24.75792,21.37317,19.9235,19.19469,18.89072,3.16289,0.0635859
204.427328237585,0.200774541627899,Galaxy,21.58443,19.62494,18.40884,18.05651,17.75496,20.87331,18.65188,17.49309,17.05139,16.70955,3.596756,0.0737924
204.44636020545,0.414109457776088,Galaxy,21.30049,19.38594,18.56281,18.12126,17.83703,20.35607,18.62731,17.74053,17.34658,17.03863,2.779952,0.06916498
204.459840422101,0.723013542120893,Star,20.04318,18.76218,18.76723,18.84081,18.91176,19.96415,18.76776,18.824,18.91342,18.95282,1.586486,0.07258068
204.621818314309,1.42092640116065,Galaxy,23.04795,20.69851,19.29144,18.72868,18.30879,21.39859,19.85541,18.28016,17.70329,17.3726,4.473022,0.07134452
204.633185777685,0.184975897789565,Quasar,21.25095,20.93959,20.96473,20.89425,20.7509,21.25897,20.93671,20.95964,21.06714,20.77955,1.305709,0.08077738
204.135586855734,1.70020799906972,Galaxy,22.42717,22.13987,20.43641,19.72329,19.15561,21.63087,21.46342,19.67503,19.01548,18.43188,2.426147,0.06706446
204.785413863927,0.633174943941176,Quasar,20.63961,-9999,19.99202,20.06568,20.04477,20.60753,-9999,20.05767,20.09036,19.94359,1.284838,0.0728905
204.929728387008,1.19130585059263,Galaxy,22.72357,20.27622,18.91449,18.45048,18.01255,20.9778,19.34765,17.90488,17.39715,17.15322,3.699242,0.06500284
204.940936319577,0.899909672318177,Star,20.12709,19.20549,18.86748,18.76259,18.67674,20.19646,19.24142,18.90693,18.80797,18.58396,1.207095,0.07569284
204.868401198751,1.7179014248668,Star,19.33522,18.39743,18.06237,17.91452,17.89414,19.38676,18.43797,18.08657,17.98349,17.98341,1.080117,0.06625469
204.712015578767,1.42891792861441,Galaxy,22.71769,19.90243,18.88681,18.47628,18.07681,21.32499,18.5902,17.60499,17.14586,16.98231,5.443466,0.06558576
204.71819744344,0.419205990398127,Galaxy,20.70699,19.65135,19.26809,18.99953,18.74118,19.13084,18.22879,17.79376,17.47607,17.29549,4.425494,0.07913788
204.759520662491,0.487036514720811,Galaxy,21.67969,19.43118,18.37888,17.9855,17.6011,20.41758,18.19755,17.10396,16.62037,16.29132,5.382712,0.08186116
204.380690972274,0.591346854096358,Galaxy,20.27195,19.58803,18.73856,18.30743,18.01527,20.0311,19.30622,18.28485,17.82172,17.47972,2.515962,0.07316405
204.540478950591,1.18840651194462,Quasar,21.4491,20.35814,19.23376,18.813,18.24925,20.03125,18.95087,17.96544,17.57559,17.16796,4.661775,0.06898323
204.549992743546,0.597808318398971,Galaxy,22.46063,20.65692,19.12386,18.65247,18.32641,21.60263,19.80808,18.37575,17.83043,17.47809,3.060016,0.07542735
204.311643718219,0.467179518010711,Star,19.7979,18.88569,18.51933,18.38442,18.36096,19.86396,18.91989,18.57868,18.43265,18.43,1.372692,0.06529287
204.318310863554,0.539198424723276,Galaxy,20.13011,19.05229,18.40334,18.21723,18.1014,18.97633,17.71048,17.2156,16.95295,16.78976,3.559241,0.0699253
204.006654419689,0.262433769287538,Galaxy,20.84293,19.33974,18.70331,18.32416,17.96605,17.3064,16.18238,15.72814,15.40938,15.32903,11.31785,0.07183405
204.008927389116,1.5110852278575,Quasar,21.36123,20.95936,20.82809,21.04351,20.50215,21.3491,20.97457,20.98519,21.01864,20.83829,1.108221,0.06397341
204.590822632997,0.391449724876262,Quasar,21.34538,19.7077,18.75446,18.25428,17.97205,20.27218,18.46564,17.47889,17.0257,16.75186,4.467801,0.07585686
204.592443059489,1.9982173595228,Galaxy,23.53979,21.76438,20.00672,19.47406,18.9529,26.11473,20.59638,19.04635,18.424,17.91165,3.50694,0.07087137
204.629367084963,1.86874137096961,Quasar,19.673,19.10735,19.07171,19.08139,18.89619,19.71229,19.13156,19.12922,19.17143,19.01044,1.208859,0.07217952
204.029624340097,0.964490559692857,Galaxy,25.78153,22.57981,20.7519,19.8139,19.43129,22.80558,21.8462,20.43677,19.42543,19.14634,2.164248,0.0647513
204.474981112091,0.632536779175826,Star,17.03372,16.14392,16.01866,16.02749,16.08331,17.08957,16.16027,16.0717,16.06407,16.10102,1.435784,0.07415492
204.503858374355,1.95921742536218,Star,18.14898,18.36725,18.84674,19.19345,19.59415,18.20809,18.37744,18.89127,19.24264,19.45867,1.227564,0.07187859
204.116215266727,1.53346981932601,Galaxy,22.86194,21.86544,20.15964,19.53197,18.96423,20.94039,20.98381,19.11881,18.54162,18.22064,3.964681,0.06723785
204.160330454091,0.905227597721325,Star,20.46529,19.14582,19.20223,19.38962,19.52766,20.34183,19.15787,19.27485,19.40104,19.45828,1.3855,0.06584536
204.919122942245,0.0401706182990821,Galaxy,20.98312,19.14078,18.25079,17.94418,17.56003,18.07082,16.51328,15.81837,15.42644,15.24604,9.249691,0.07745398
204.674787811251,0.774511145452463,Galaxy,20.85843,19.24287,18.63006,18.13878,17.86417,19.37698,17.87491,17.13768,16.74368,16.51642,4.126324,0.07157505
204.692164746221,0.936558260921683,Star,17.13852,15.85853,15.99631,16.10806,16.18572,17.19899,15.86906,16.03187,16.16389,16.23234,1.462585,0.0650345
204.748642062925,1.19634613366821,Quasar,21.05012,19.88158,19.70902,19.69444,19.71065,21.25219,19.92301,19.77619,19.72818,19.77165,1.357591,0.06509497
204.358442280699,1.02098162865147,Galaxy,24.20777,22.41063,20.31617,19.68386,19.15635,26.5528,21.74164,19.7777,19.17801,18.56762,2.691634,0.06262152
204.366381067985,1.92003825197113,Quasar,19.08185,18.73089,18.72005,18.55068,18.53677,19.13463,18.81949,18.77852,18.60036,18.64443,1.372793,0.07572591
204.553715093661,0.782523496599153,Galaxy,22.81271,20.8107,19.50038,18.98297,18.53217,20.48275,19.77646,18.10221,17.59358,17.18955,6.090791,0.07446995
204.330735149423,0.530138762464908,Galaxy,24.55442,22.8041,20.9009,20.2329,19.79655,22.56456,21.43852,19.73026,19.11695,18.67995,4.87459,0.06935445
204.451333027388,1.78880800544276,Galaxy,22.04009,19.69988,18.50678,18.12063,17.68451,20.47831,18.7048,17.46821,17.0162,16.68065,4.739133,0.07429255
204.589158683725,0.51996469305009,Star,19.67826,18.76233,18.4038,18.26717,18.22009,19.68773,18.80453,18.46928,18.3237,18.26224,1.255363,0.07772233
204.064538876981,1.68076478022278,Star,19.11264,19.17115,19.5389,19.94343,20.06384,19.18583,19.19227,19.62059,19.97024,19.99447,1.041143,0.06878328
204.086460651623,0.878905931219498,Galaxy,24.58765,22.59913,20.72033,19.8791,19.37493,21.60157,21.05185,19.84708,19.16044,18.66457,3.772871,0.06346964
204.115884106445,0.752021995036988,Galaxy,23.29759,22.36025,20.85633,19.88013,19.40686,22.86891,21.85473,20.26733,19.44881,18.7711,2.459317,0.06786725
204.148601346599,0.261171407287825,Star,20.16443,19.02135,19.14447,19.23919,19.28908,20.23069,19.05221,19.21146,19.26571,19.33895,1.215374,0.06861
204.774232041252,0.410619372053173,Galaxy,25.35168,22.75752,20.88755,20.15167,19.56954,21.37574,21.91815,19.81102,18.8274,18.71823,4.227545,0.07953848
204.779799649442,0.556057190976774,Star,17.46606,16.22483,15.68449,15.46779,15.34695,17.53309,16.26509,15.7378,15.52051,15.41318,1.322883,0.07880725
204.91259048959,0.172710914168798,Quasar,19.33167,19.21154,19.06677,18.74162,18.44502,19.34039,19.26088,19.10712,18.81967,18.48534,1.146901,0.08376439
204.92101350623,0.459300915545901,Galaxy,20.88208,18.91818,17.98093,17.63757,17.21895,19.26241,17.54439,16.62516,16.20855,15.91208,4.795195,0.08625449
204.676817197411,1.95625258149031,Galaxy,20.62359,19.31734,18.85086,18.38018,17.89138,17.38607,16.17677,15.62513,15.25598,15.00908,11.82678,0.07573226
204.680134315798,1.24232111911279,Galaxy,21.56999,20.3467,19.34243,18.85405,18.4136,20.23995,18.60785,17.64836,17.1371,16.7685,5.569906,0.06556527
204.71161208125,1.09048901146771,Galaxy,20.23796,19.4933,18.93409,18.64203,18.41795,19.04122,18.0962,17.70504,17.39664,17.23106,3.811617,0.06283676
204.255328198877,0.279560020619023,Galaxy,23.7924,21.69257,20.17804,19.60891,18.98628,25.60169,20.36313,18.89755,18.42201,18.14976,3.631053,0.07153063
204.287208671729,0.660664763086373,Star,18.47862,17.31519,16.89383,16.70774,16.71948,18.3316,17.08939,16.65888,16.51155,16.45378,1.763296,0.07244094
204.29309826391,0.884050082524181,Quasar,20.141,19.20563,18.9716,18.85447,18.85584,20.13159,19.23873,19.03803,18.90125,18.92509,1.419128,0.06306229
204.315421098345,1.13513885853355,Star,20.57587,19.64469,19.52176,19.48267,19.35461,20.74298,19.64831,19.52322,19.49206,19.70514,1.401032,0.06740871
204.355103780064,0.231171703741681,Galaxy,20.56138,18.94684,18.20055,17.72933,17.438,19.13732,17.65957,16.97502,16.56672,16.34899,4.051803,0.07667092
204.366417308898,1.10969762654133,Quasar,20.27411,20.25378,20.10036,20.00906,20.12502,20.28698,20.20638,20.16301,20.04449,20.28743,1.356504,0.06336835
204.381102433644,1.193634353245,Galaxy,19.85225,18.97394,18.6864,18.45366,18.21687,19.32248,18.11459,17.61886,17.29867,17.08073,3.569617,0.06465281
204.383783244886,0.485323597387516,Galaxy,20.71259,19.92085,19.43065,19.37025,19.35466,18.54826,17.54231,17.29683,17.16629,17.21688,8.190171,0.06566498
204.552659156845,1.06935993688871,Star,20.41802,19.27929,18.9679,18.84305,18.79852,20.3466,19.28884,19.03672,18.93667,18.89847,1.276997,0.06566837
204.55266452856,0.550306827611304,Galaxy,21.36629,19.36921,18.28476,17.93324,17.57948,19.8963,18.24689,17.28957,16.88371,16.58391,4.473874,0.07423542
204.564808935761,0.0654917966218731,Galaxy,21.24447,19.62757,18.67663,18.48977,18.20162,18.82665,17.25775,16.62234,16.22923,16.07319,6.813599,0.0756598
204.593225179129,1.15356378023117,Galaxy,21.17297,19.55886,18.37671,17.91216,17.46425,18.81917,17.45797,16.3903,15.94034,15.65479,8.352192,0.06971147
204.618720055724,0.510272931538485,Galaxy,20.90173,19.80325,19.41059,19.19217,18.80305,17.95202,16.80465,16.34313,16.05724,16.30406,13.15737,0.08114332
204.435614391836,1.69750530278572,Galaxy,20.99601,18.99252,18.14375,17.82524,17.41077,20.1778,18.44263,17.53818,17.13128,16.81209,2.807156,0.0730045
204.02741976054,0.844228624683839,Star,19.37773,18.9488,18.74684,18.71678,18.77893,19.37728,18.96204,18.82658,18.77567,18.84426,1.314365,0.06086871
204.983106438034,0.871356131110177,Galaxy,20.4856,18.77821,18.108,17.73979,17.48694,19.84725,18.0998,17.34011,16.98936,16.70902,2.591475,0.07625515
204.903977952314,1.85575337586108,Galaxy,21.87636,20.31455,19.38978,19.01082,18.55106,19.95697,18.37611,17.45199,17.08368,16.52478,7.188457,0.06520203
204.367642326611,0.242156041231601,Galaxy,22.89876,21.20703,19.88217,19.15518,18.62592,21.05444,19.26854,17.99674,17.35485,17.20196,5.677165,0.07600652
204.568428284162,0.137496327326292,Quasar,21.1935,20.5997,20.53126,20.59413,20.32436,21.55502,20.65485,20.73705,20.72222,20.53103,1.150088,0.07849564
204.193998634361,1.96161177972359,Quasar,18.55831,18.0165,17.96037,17.96719,17.82711,18.63026,18.07355,18.01243,18.01683,17.84013,1.434624,0.0752304
204.197259094272,0.524719498314452,Star,19.73404,18.58195,18.56174,18.55792,18.64708,19.69559,18.61422,18.62045,18.63391,18.6804,1.335181,0.06663401
204.293006938535,1.79388869934187,Galaxy,20.46949,19.32446,18.82872,18.49625,18.1656,18.97781,17.58684,16.99352,16.65788,16.51498,6.056611,0.08158551
204.594132936599,0.412764396304057,Galaxy,21.24514,19.92798,19.37672,19.00818,18.74278,18.99052,17.8576,17.34659,17.02024,16.77085,4.678576,0.0766968
204.609985103047,0.748671159420896,Star,24.62233,22.33102,20.96564,19.8286,19.10231,24.89445,21.88223,20.3812,19.39288,18.87908,2.424064,0.07370495
204.624731248104,1.34579779544579,Galaxy,20.88967,19.88893,19.65705,19.36802,19.17958,19.30509,18.2572,17.78678,17.52774,17.33675,5.307371,0.06448606
204.509210135407,1.63556434096435,Star,19.48633,18.56125,18.27617,18.17665,18.0938,19.46849,18.62753,18.32506,18.22853,18.18553,1.423665,0.06913444
204.139700996223,1.25807899012098,Star,19.88181,17.72926,16.80714,16.46506,16.263,19.77301,17.52233,16.5992,16.2569,16.07676,1.71342,0.07481074
204.998512232115,0.0663405755161016,Galaxy,20.98728,19.40639,18.495,18.03024,17.57721,19.4021,17.98831,17.12122,16.62943,16.30348,3.377141,0.08392172
204.768133885487,0.372668383443139,Quasar,18.1216,18.02916,17.72975,17.75564,17.88393,18.1332,17.95286,17.63826,17.60403,17.65473,1.630222,0.07838352
204.921966629078,0.555778950566663,Galaxy,22.81263,21.56989,19.87695,19.3497,18.90827,22.74888,20.12408,18.419,17.82907,17.62654,5.511292,0.0850903
204.878401021834,0.891513059694793,Galaxy,22.89641,22.36524,20.55857,19.58986,19.31136,20.99234,21.28661,19.59221,18.71451,18.1781,3.936308,0.07149578
204.679194269212,0.174089877481044,Galaxy,21.09154,19.95341,19.41975,19.21678,19.04484,19.17603,17.97161,17.4817,17.19056,17.11615,5.724438,0.07867873
204.722592181992,0.755316133041006,Galaxy,19.59108,17.939,17.17219,16.59885,16.19837,17.13689,15.65062,14.91838,14.50912,14.2379,12.76375,0.07126846
204.737947950771,0.494569638532367,Galaxy,23.62547,21.35141,19.90922,19.40612,19.06137,21.59856,20.55597,18.92387,18.34168,17.96587,3.603937,0.08190934
204.742484982027,0.749966806798455,Galaxy,20.28887,19.26689,18.67026,18.30817,18.22545,19.53825,18.38544,17.72487,17.3751,17.05222,3.193791,0.07114181
204.39623209677,0.0585425932405915,Galaxy,23.365,21.77962,19.89819,19.40364,18.96295,21.90166,20.86566,19.18858,18.48009,17.99787,3.156834,0.07074072
204.198678643922,0.0171088361660619,Galaxy,23.33153,22.69575,20.94457,20.07647,19.67124,24.91587,22.11566,20.27388,19.60213,18.96398,2.808687,0.06759012
204.216642974905,1.42182032638842,Galaxy,21.10201,19.27093,18.3937,18.03972,17.71289,20.44088,18.62032,17.70779,17.33524,17.07093,2.821503,0.06843172
204.279854998508,0.376241678046626,Galaxy,19.28897,17.61187,16.98715,16.69362,16.3897,18.57431,16.83447,16.15042,15.83378,15.64299,2.859849,0.06677096
204.311234646608,1.68584585116587,Star,20.35612,18.52981,17.77398,17.28617,16.90976,18.45609,16.71905,15.78612,15.35384,15.05931,8.352886,0.07338715
204.354462705582,1.319361688103,Galaxy,21.24709,19.28585,18.41352,18.08051,17.71765,20.35129,18.65656,17.70946,17.30986,17.04028,2.538489,0.06688987
204.480542327656,1.92497300790121,Galaxy,23.88791,20.75098,19.20687,18.70266,18.27429,21.15829,19.81234,18.29165,17.76632,17.21114,3.371171,0.07399943
204.083845461482,1.39834741182057,Galaxy,20.57712,19.68546,19.40668,19.10412,18.66595,18.4687,17.46026,17.11361,16.84837,16.89158,6.865918,0.06834452
204.132773686842,0.995624330691011,Star,18.07238,17.13906,16.87974,16.8332,16.79479,18.07048,17.15062,16.92706,16.84161,16.80893,1.479946,0.0678075
204.179216697375,0.70593786680166,Star,21.62021,19.27612,17.85095,17.00561,16.5823,21.57278,19.07337,17.58353,16.77546,16.33155,1.731083,0.07121636
204.997537070626,0.300021288149655,Galaxy,20.97203,19.0257,18.00719,17.72046,17.32833,19.49008,17.82594,16.91984,16.50208,16.1438,6.846533,0.08390963
204.882589359169,0.694904337804292,Galaxy,21.07621,19.5337,18.69708,18.23789,18.03459,20.04601,18.43071,17.61412,17.20395,16.83771,3.976354,0.07507996
204.903837950177,1.56892830817399,Quasar,21.49046,20.84398,20.78552,20.58101,20.1095,21.48739,20.83229,20.8016,20.49796,20.28628,1.17778,0.06549913
204.819312631666,1.21945524761826,Galaxy,22.47713,22.33277,20.89562,20.15162,19.70533,22.11886,21.94387,20.20917,19.351,19.20978,2.475018,0.06560415
204.85093688576,0.233318000476421,Galaxy,21.43099,20.02932,19.35697,19.07532,18.65374,19.18884,17.83251,17.24028,16.8795,16.8249,6.475888,0.07814625
204.665572029077,0.545820746722649,Galaxy,20.95564,19.80582,19.45745,19.27471,18.96758,17.42165,16.3838,15.86798,15.73019,15.89093,21.40526,0.08220871
204.705006246736,1.96117574509013,Quasar,21.54942,20.91839,20.91309,20.93768,20.35474,21.58502,20.93452,20.9075,20.99511,20.73337,1.269161,0.07302648
204.713793481853,1.83686427813368,Galaxy,19.73574,18.01768,17.30808,17.02662,16.61162,18.43167,16.74027,15.94118,15.59737,15.30488,6.099004,0.06887415
204.400458677122,0.230805093706351,Galaxy,21.60303,19.45537,18.33537,17.84846,17.48559,19.54947,17.90733,16.74974,16.28884,16.08421,7.211051,0.07561085
204.601800514485,1.47976784602581,Galaxy,19.1844,17.50262,16.77935,16.38259,15.94779,16.98286,15.55667,14.93059,14.53555,14.27522,8.962135,0.07608842
204.44137340851,1.70764140585778,Galaxy,21.08682,19.17269,18.32224,18.00928,17.56976,20.00271,18.35665,17.46249,17.03418,16.68402,3.632757,0.07285968
204.447400666567,1.63513337639486,Galaxy,20.76147,18.7918,17.95932,17.55423,17.14156,19.97653,17.99949,17.11159,16.6781,16.2919,3.492901,0.07043118
204.451973384459,1.04775899798008,Star,20.49221,19.48342,19.0747,18.9493,18.92197,20.55899,19.49401,19.09827,19.01619,18.81595,1.333252,0.0625582
204.467403279948,1.5262756153607,Galaxy,22.53126,20.28355,18.87515,18.35999,17.91128,20.9572,19.05835,17.65691,17.13278,16.92071,4.647207,0.0660053
204.048432490095,1.90393330891756,Galaxy,21.63416,19.72453,18.81122,18.4577,18.0678,20.80199,18.70965,17.82709,17.4398,17.23158,3.496326,0.06986113
204.059488298071,0.985778519525511,Galaxy,23.31453,22.05055,20.94563,20.23108,19.77069,21.35922,21.2891,20.3301,19.56729,19.1067,2.793951,0.06689778
204.483472275681,0.0715448520193523,Star,20.49708,19.54667,19.29362,19.25513,19.24178,20.48004,19.57765,19.33348,19.31997,19.37009,1.364805,0.0701141
204.121678149406,1.82512649878554,Galaxy,22.85575,22.5081,20.95734,20.10121,19.75126,22.4663,24.32912,20.70657,19.93429,19.62059,1.702612,0.07255398
204.175447918071,0.945926317342646,Star,18.98355,17.9529,17.84278,17.87893,17.93469,18.97562,17.97011,17.91737,17.91767,17.96958,1.408335,0.06521731
204.775581550734,0.693767717053809,Quasar,19.50797,19.58362,19.27725,19.22042,19.35113,19.55478,19.59913,19.35051,19.28731,19.3338,1.434646,0.07160442
204.92904118635,1.55254163468418,Galaxy,20.71075,18.93165,18.13718,17.81292,17.40192,20.07675,18.44607,17.5768,17.22355,16.89842,2.092378,0.06579873
204.858750295355,0.444871018114153,Star,19.76921,19.27392,19.37025,19.53389,19.74768,19.83883,19.30403,19.41761,19.63942,19.78214,1.266706,0.0828886
204.685159585257,1.91768473624423,Quasar,18.78572,18.74241,18.6474,18.50049,18.28955,18.85645,18.74859,18.70507,18.53096,18.43931,1.19002,0.07348873
204.686473097077,0.377813578545079,Galaxy,23.17009,22.1966,20.73572,19.88065,19.29572,21.2037,21.95073,19.07868,18.26651,17.96891,7.856812,0.07687534
204.752966192309,1.45913003787809,Galaxy,21.62009,20.5144,20.27521,20.12447,19.66068,19.04018,17.87278,17.47663,17.40311,17.31323,11.3325,0.06457934
204.210908648972,0.100197223995737,Galaxy,24.47397,22.44558,20.85026,19.84397,19.59546,24.46486,21.14779,20.01212,18.9101,18.53421,3.052708,0.07026566
204.294740696346,1.76528684597572,Galaxy,20.5847,18.80564,17.98351,17.67848,17.30983,19.94162,17.85652,16.97162,16.5623,16.25732,4.181053,0.07918395
204.344130775768,0.636511205890213,Quasar,19.34222,18.8737,19.04757,18.98061,19.08307,19.30323,18.89644,19.03143,18.9727,18.99579,1.466384,0.07398569
204.377232203515,0.470607122615621,Galaxy,20.34613,18.6155,17.63924,17.34265,17.10929,18.89588,17.23151,16.42534,16.04082,15.75921,5.054667,0.06464905
204.382285193529,0.544954254295836,Galaxy,24.02126,21.55179,19.64834,19.13005,18.78118,24.62055,20.6704,18.65818,18.16119,17.94958,4.473826,0.07008106
204.401092494524,1.70348677362293,Galaxy,21.06192,19.36223,18.50863,18.20541,17.78128,19.82,18.38432,17.49627,17.08586,16.76574,3.784449,0.0739644
204.414206570315,0.028529191842173,Galaxy,20.79531,19.54573,19.13809,19.52089,20.0221,20.80297,19.55495,19.18328,19.58895,20.12688,1.376218,0.06999662
204.062416564593,1.95663156636481,Galaxy,21.14641,19.26198,18.21395,17.8692,17.46013,20.16104,18.43071,17.39283,16.95276,16.6411,3.349804,0.06928478
